Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Period,Outlet_Sales_Item
0.058064391,145.1128,5,1,2,3,38,4137.0087890625
0.010956581,259.9962,5,1,2,3,38,6880.48388671875
0.008067116,79.9618,3,1,2,2,14,1185.6258544921875
0.087774037,156.663,1,0,2,1,36,2636.94970703125
0.132603297,35.3532,4,2,0,0,38,88.54609680175781
0.014686484,206.3638,3,1,2,2,14,3175.656494140625
0.028123753,43.2744,8,2,0,1,26,697.3640747070312
0.021725581,109.2228,2,1,1,1,16,1634.154541015625
0.046432792,94.912,4,2,0,0,38,257.25616455078125
0.028474903,152.334,7,1,1,1,21,2630.7919921875
0.165700218,37.7506,1,0,2,1,36,651.4929809570312
0.128458176,67.8142,4,2,0,0,38,174.31703186035156
0.038267861,62.0852,5,1,2,3,38,1707.2183837890625
0.02156804,52.8982,1,0,2,1,36,801.9098510742188
0.131460394,85.2198,1,0,2,1,36,1481.8255615234375
0.074877667,76.6354,1,0,2,1,36,1278.3372802734375
0.121838154,235.8616,4,2,0,0,38,548.5064697265625
0.06665054,41.1112,1,0,2,1,36,664.7744140625
0.134709764,44.8402,8,2,0,1,26,710.0119018554688
0.029011725,185.9898,8,2,0,1,26,3018.193603515625
0.016032699,194.8478,5,1,2,3,38,5527.24951171875
0.047261392,213.5876,5,1,2,3,38,5535.3857421875
0.109379022,45.4428,5,1,2,3,38,1093.92626953125
0.058604732,85.5908,2,1,1,1,16,1484.2060546875
0.055425341,149.3734,2,1,1,1,16,2634.475341796875
0.036213591,122.3756,7,1,1,1,21,1991.9000244140625
0.047486615,180.066,5,1,2,3,38,4972.78857421875
0.126021818,253.204,4,2,0,0,38,556.839111328125
0.054976522,109.7254,6,2,1,1,19,1653.654296875
0.057850699,42.9086,4,2,0,0,38,89.08113098144531
0.030331567,153.7656,3,1,2,2,14,2346.1865234375
0.118091992,132.6626,4,2,0,0,38,291.06982421875
0.037051812,182.8634,5,1,2,3,38,5066.052734375
0.057537445,86.3566,8,2,0,1,26,1494.55908203125
0.028061488,145.076,3,1,2,2,14,2278.92724609375
0.061986186,35.6532,5,1,2,3,38,1071.945556640625
0.019475371,163.621,8,2,0,1,26,2662.3935546875
0.042307304,171.1764,9,1,0,1,24,2931.8447265625
0.112956552,124.9046,2,1,1,1,16,1989.0079345703125
0.029517792,114.815,6,2,1,1,19,1987.92578125
0.073078549,109.6912,4,2,0,0,38,275.4208984375
0.062291551,197.1426,1,0,2,1,36,3009.60302734375
0.065491357,148.705,5,1,2,3,38,4066.5185546875
0.014860557,174.008,8,2,0,1,26,2907.906005859375
0.056664709,248.0118,3,1,2,2,14,3262.0390625
0.113832939,138.4838,6,2,1,1,19,1993.2845458984375
0.022460575,142.9812,8,2,0,1,26,2004.223388671875
0.030616733,251.704,8,2,0,1,26,3997.49365234375
0.033392905,73.5354,5,1,2,3,38,1821.9434814453125
0.04459498,183.1266,3,1,2,2,14,2763.16064453125
0.046872134,122.3388,2,1,1,1,16,1991.4185791015625
0.071786706,39.3506,1,0,2,1,36,665.4564208984375
0.103912541,234.2932,9,1,0,1,24,3837.272216796875
0.025484041,143.8102,4,2,0,0,38,393.4599609375
0.026632476,231.9668,0,1,2,0,25,573.8671875
0.094279524,89.7856,4,2,0,0,38,243.88800048828125
0.032311584,63.3194,3,1,2,2,14,942.2431640625
0.093840198,86.8882,5,1,2,3,38,2608.076416015625
0.140668056,264.4884,5,1,2,3,38,5496.85888671875
0.066305026,62.351,2,1,1,1,16,1010.5185546875
0.019079308,187.524,9,1,0,1,24,3035.529052734375
0.024174597,33.2874,1,0,2,1,36,670.2119140625
0.088889913,114.1518,5,1,2,3,38,3055.22412109375
0.032096024,51.1008,6,2,1,1,19,759.4356689453125
0.066863337,197.9084,6,2,1,1,19,3026.443115234375
0.036464158,180.1318,5,1,2,3,38,4972.78857421875
0.135471737,45.2402,2,1,1,1,16,752.747802734375
0.057194086,233.6984,2,1,1,1,16,3888.5048828125
0.127127013,75.4354,7,1,1,1,21,1167.7608642578125
0.1328021,82.4908,4,2,0,0,38,225.79876708984375
0.069080314,89.6146,5,1,2,3,38,2581.200927734375
0.018843242,221.6772,7,1,1,1,21,3762.7333984375
0.071992202,196.0794,7,1,1,1,21,3021.26318359375
0.052133441,120.6072,1,0,2,1,36,1987.3624267578125
0.126024084,124.573,7,1,1,1,21,1987.437255859375
0.145335007,224.9404,7,1,1,1,21,3743.736328125
0.088574755,145.4786,5,1,2,3,38,4102.1240234375
0.063870008,154.563,9,1,0,1,24,2634.343505859375
0.063704181,83.6566,5,1,2,3,38,2474.365234375
0.08288617,189.9504,3,1,2,2,14,2811.562744140625
0.129148687,176.337,2,1,1,1,16,2912.1865234375
0.070301658,65.5484,8,2,0,1,26,1049.958740234375
0.057850699,225.0088,6,2,1,1,19,3822.665283203125
0.057526565,85.2566,6,2,1,1,19,1487.054443359375
0.100369729,196.9452,3,1,2,2,14,3006.100830078125
0.159923438,253.0014,5,1,2,3,38,5937.53125
0.110672104,191.1846,8,2,0,1,26,3018.4189453125
0.168447861,35.8874,9,1,0,1,24,682.2017822265625
0.185377986875,252.4698,1,0,2,1,36,3977.899169921875
0.143938721,60.3878,2,1,1,1,16,978.0958862304688
0.156168446,146.7418,5,1,2,3,38,3793.803466796875
0.015883951,83.4592,9,1,0,1,24,1444.5006103515625
0.039885362,228.9694,1,0,2,1,36,3856.674072265625
0.057850699,247.5776,0,1,2,0,25,580.1498413085938
0.081599833,176.8054,1,0,2,1,36,2924.5849609375
0.030807134,49.4008,8,2,0,1,26,757.9000244140625
0.107110465,55.6614,4,2,0,0,38,170.18936157226562
0.067644586,256.5988,1,0,2,1,36,4035.6943359375
0.035857676,92.512,2,1,1,1,16,1534.3203125
0.063710075,36.4848,1,0,2,1,36,664.7744140625
0.127416049,214.2902,5,1,2,3,38,5488.90869140625
0.057850699,167.7474,9,1,0,1,24,2786.7109375
0.067584358,129.7626,7,1,1,1,21,1989.678466796875
0.057125581,237.8906,4,2,0,0,38,567.9876098632812
0.091526478,250.0408,5,1,2,3,38,6046.69775390625
0.057850699,148.4392,3,1,2,2,14,2336.4169921875
0.072053007,262.3594,6,2,1,1,19,4065.3828125
0.184271924,82.725,4,2,0,0,38,231.38934326171875
0.057850699,182.4292,1,0,2,1,36,3009.60302734375
0.038518959,55.3272,8,2,0,1,26,847.5249633789062
0.06904552,197.3768,9,1,0,1,24,3041.2275390625
0.029764629,44.4086,3,1,2,2,14,633.3016357421875
0.103248816,237.3932,5,1,2,3,38,5945.57763671875
0.00749864,186.4556,2,1,1,1,16,3005.94140625
0.14586127,227.0404,2,1,1,1,16,3815.79931640625
0.131569883,88.1198,8,2,0,1,26,1486.31884765625
0.042649853,256.633,8,2,0,1,26,3997.49365234375
0.052923474,46.706,5,1,2,3,38,1320.9202880859375
0.107508339,59.1904,1,0,2,1,36,863.7369384765625
0.041785884,166.0526,3,1,2,2,14,2458.30419921875
0.020714738,127.7994,6,2,1,1,19,1997.747314453125
0.033910827,113.886,9,1,0,1,24,1982.0784912109375
0.035642187,217.6166,9,1,0,1,24,3733.80029296875
0.087703106,220.0798,6,2,1,1,19,3752.604248046875
0.021393893,119.8124,2,1,1,1,16,1991.418212890625
0.126492074,85.3198,2,1,1,1,16,1475.9654541015625
0.116474658,236.0616,0,1,2,0,25,562.5379638671875
0.066002079,44.2402,2,1,1,1,16,707.1353149414062
0.040363971,244.0144,6,2,1,1,19,3920.169189453125
0.113329224,185.8924,8,2,0,1,26,3009.47705078125
0.101773845,52.8956,8,2,0,1,26,836.2249145507812
0.081620573,169.7816,7,1,1,1,21,2810.871337890625
0.081299369,219.0798,7,1,1,1,21,3720.7490234375
0.033059299,105.7938,2,1,1,1,16,1629.4761962890625
0.030481663,181.666,1,0,2,1,36,2988.616455078125
0.089503609,112.2518,7,1,1,1,21,1694.8564453125
0.058062665,130.831,3,1,2,2,14,1734.5223388671875
0.019870463,154.9972,8,2,0,1,26,2630.383544921875
0.026127057,216.385,9,1,0,1,24,3733.80029296875
0.021708103,54.5982,2,1,1,1,16,841.7437133789062
0.027767045,88.9856,2,1,1,1,16,1486.0189208984375
0.027212419,151.8682,2,1,1,1,16,2634.475341796875
0.024680092,103.7306,2,1,1,1,16,1629.4761962890625
0.031892144,177.7344,6,2,1,1,19,2939.975341796875
0.03833243,54.3272,5,1,2,3,38,1622.9066162109375
0.0965817,162.4552,7,1,1,1,21,2659.6103515625
0.057850699,129.2994,9,1,0,1,24,1988.03515625
0.0097782,225.1404,9,1,0,1,24,3759.148681640625
0.057850699,187.724,3,1,2,2,14,2786.79736328125
0.157200063,189.3214,0,1,2,0,25,482.6573486328125
0.016105023,121.773,0,1,2,0,25,198.85162353515625
0.069419362,92.3804,0,1,2,0,25,182.1608123779297
0.146740745,125.5678,0,1,2,0,25,254.19259643554688
0.049938496,195.6136,4,2,0,0,38,473.6004638671875
0.029072283,120.1414,8,2,0,1,26,1993.6912841796875
0.072267645,184.8924,9,1,0,1,24,3041.2275390625
0.100436145,77.2328,7,1,1,1,21,1311.8526611328125
0.170318251,56.1614,8,2,0,1,26,833.5278930664062
0.087453208,110.0228,8,2,0,1,26,1652.3267822265625
0.006062712,187.3898,8,2,0,1,26,3001.014892578125
0.020505252,91.483,5,1,2,3,38,2607.325439453125
0.085860034,169.479,1,0,2,1,36,2788.346435546875
0.079230482,98.8042,1,0,2,1,36,1586.2330322265625
0.159162446,143.1154,5,1,2,3,38,3229.109375
0.023869126,101.5332,2,1,1,1,16,1629.4761962890625
0.067431883,42.4796,7,1,1,1,21,691.20947265625
0.185377986875,225.9404,0,1,2,0,25,556.12744140625
0.045564412,39.1138,2,1,1,1,16,693.4393920898438
0.020979394,259.7936,9,1,0,1,24,4031.030029296875
0.075967092,84.4908,9,1,0,1,24,1439.50439453125
0.064719441,93.6804,9,1,0,1,24,1536.0650634765625
0.029981513,77.867,5,1,2,3,38,2274.099609375
0.05553914,125.8046,2,1,1,1,16,1989.6058349609375
0.015022332,142.1154,2,1,1,1,16,2002.835693359375
0.066450399,80.796,3,1,2,2,14,1215.6322021484375
0.185377986875,36.7874,4,2,0,0,38,89.19416809082031
0.072139167,195.5794,3,1,2,2,14,2820.68359375
0.022420996,226.2036,6,2,1,1,19,3857.08544921875
0.070676281,176.337,8,2,0,1,26,2920.207763671875
0.069701022,262.9226,5,1,2,3,38,6009.736328125
0.077011493,45.1086,7,1,1,1,21,709.2948608398438
0.032600958,150.4392,1,0,2,1,36,2619.72509765625
0.074254285,91.083,5,1,2,3,38,2618.177978515625
0.181114059,168.8448,4,2,0,0,38,364.50390625
0.016608334,120.0098,6,2,1,1,19,1995.6949462890625
0.104659766,165.9184,0,1,2,0,25,427.7896728515625
0.133211023,95.8726,3,1,2,2,14,1432.81201171875
0.030259174,250.6092,6,2,1,1,19,4036.1259765625
0.083432299,107.4596,5,1,2,3,38,2677.456787109375
0.018805505,214.956,0,1,2,0,25,514.962646484375
0.136008489,170.4422,7,1,1,1,21,2812.010009765625
0.02504491,146.1418,5,1,2,3,38,4153.8720703125
0.0582501,104.399,7,1,1,1,21,1626.5543212890625
0.048899701,126.3336,1,0,2,1,36,1989.414794921875
0.093835595,174.2712,3,1,2,2,14,2702.876708984375
0.088331849,120.8756,9,1,0,1,24,1988.7115478515625
0.057850699,178.666,8,2,0,1,26,2957.184814453125
0.027102628,50.7666,7,1,1,1,21,757.1829833984375
0.061225298,153.4024,7,1,1,1,21,2630.7919921875
0.083342202,120.1756,3,1,2,2,14,1732.469970703125
0.093593225,115.1834,1,0,2,1,36,1973.078857421875
0.101754942,58.5562,4,2,0,0,38,172.3788604736328
0.167923755,193.7136,7,1,1,1,21,3010.76123046875
0.084694653,212.7218,1,0,2,1,36,3711.620849609375
0.014452774,115.015,7,1,1,1,21,1982.0784912109375
0.170685888,155.163,1,0,2,1,36,2607.580810546875
0.044969294,74.867,7,1,1,1,21,1132.302001953125
0.009600586,64.951,7,1,1,1,21,1047.614501953125
0.083321663,121.4756,4,2,0,0,38,285.1769104003906
0.161756055,65.7168,9,1,0,1,24,1038.282470703125
0.1055789,42.4796,1,0,2,1,36,665.4564208984375
0.185377986875,178.366,0,1,2,0,25,445.51898193359375
0.043149943,198.5742,6,2,1,1,19,3036.27685546875
0.039643601,41.448,8,2,0,1,26,697.3640747070312
0.129903926,176.637,6,2,1,1,19,2927.38671875
0.027069736,212.3928,4,2,0,0,38,574.0701293945312
0.054583442,64.6168,1,0,2,1,36,984.5111083984375
0.084382084,167.9158,1,0,2,1,36,2788.346435546875
0.079203863,224.9062,6,2,1,1,19,3798.364990234375
0.023143199,152.934,8,2,0,1,26,2630.383544921875
0.048107159,166.3526,6,2,1,1,19,2741.641845703125
0.039169904,149.0418,3,1,2,2,14,2344.697998046875
0.014021376,222.5746,6,2,1,1,19,3773.9697265625
0.044788872,164.0842,3,1,2,2,14,2430.912841796875
0.114170018,89.1856,4,2,0,0,38,250.6602783203125
0.066815522,229.6694,0,1,2,0,25,560.7442626953125
0.016775365,63.451,4,2,0,0,38,190.18722534179688
0.049957145,210.0586,2,1,1,1,16,3775.682861328125
0.016985198,211.0586,9,1,0,1,24,3733.80029296875
0.037833211,126.1046,1,0,2,1,36,1991.4669189453125
0.036104434,117.1782,1,0,2,1,36,1976.26708984375
0.035413843,253.0014,3,1,2,2,14,3293.960693359375
0.06725426,199.0084,2,1,1,1,16,3124.76220703125
0.032621941,150.9392,6,2,1,1,19,2640.45263671875
0.075481864,85.3908,5,1,2,3,38,2522.904296875
0.095917719,171.8106,2,1,1,1,16,2921.58349609375
0.015751294,71.638,0,1,2,0,25,162.561279296875
0.026928324,151.6682,5,1,2,3,38,4089.03466796875
0.185377986875,110.8228,4,2,0,0,38,300.3665771484375
0.070733741,112.0518,5,1,2,3,38,3088.362060546875
0.039374545,245.5802,7,1,1,1,21,3888.400634765625
0.032498972,181.266,9,1,0,1,24,3011.118896484375
0.026473267,37.9532,5,1,2,3,38,1074.9305419921875
0.026840766,126.902,8,2,0,1,26,1995.74365234375
0.061175535,58.6588,8,2,0,1,26,842.0874633789062
0.026921951,104.928,9,1,0,1,24,1628.3670654296875
0.111347923,155.6998,1,0,2,1,36,2612.609619140625
0.036338895,119.5782,2,1,1,1,16,1991.418212890625
0.079895432,227.0036,6,2,1,1,19,3838.819091796875
0.079930344,169.7106,9,1,0,1,24,2818.567626953125
0.058335906,145.8128,6,2,1,1,19,2640.45263671875
0.01310911,215.4192,1,0,2,1,36,3724.251708984375
0.14022623,108.8228,9,1,0,1,24,1635.3046875
0.078723713,172.4422,3,1,2,2,14,2686.134521484375
0.079200387,100.47,6,2,1,1,19,1593.5279541015625
0.073324855,199.0426,2,1,1,1,16,3129.242919921875
0.071963037,251.804,6,2,1,1,19,4040.60693359375
0.185377986875,148.1392,4,2,0,0,38,320.663330078125
0.087782193,261.791,9,1,0,1,24,3988.651611328125
0.048134189,40.3138,6,2,1,1,19,698.8997192382812
0.185377986875,239.6196,0,1,2,0,25,550.3037719726562
0.09138128,126.6336,2,1,1,1,16,1990.2822265625
0.029190711,122.4414,3,1,2,2,14,1736.5743408203125
0.080372556,158.4946,0,1,2,0,25,362.0065002441406
0.011985289,184.7924,1,0,2,1,36,2997.83349609375
0.083783437,180.7292,6,2,1,1,19,2997.62353515625
0.053775381,165.7526,8,2,0,1,26,2662.3935546875
0.068962051,261.1278,7,1,1,1,21,4029.310546875
0.071357962,127.4362,6,2,1,1,19,1994.558837890625
0.033365743,130.931,0,1,2,0,25,262.7693176269531
0.067884624,187.324,2,1,1,1,16,3018.9287109375
0.042925965,164.5842,3,1,2,2,14,2430.912841796875
0.011000735,258.0962,1,0,2,1,36,4059.033935546875
0.023031127,154.534,5,1,2,3,38,4280.9853515625
0.121977653,122.573,5,1,2,3,38,3178.614990234375
0.055199283,146.4734,9,1,0,1,24,2634.343505859375
0.041091215,182.6634,5,1,2,3,38,5066.052734375
0.030436087,249.0092,2,1,1,1,16,4045.080078125
0.06495073,92.5804,8,2,0,1,26,1534.9954833984375
0.045488814,149.9392,9,1,0,1,24,2634.343505859375
0.021308724,79.2328,1,0,2,1,36,1279.033447265625
0.099049679,49.7666,1,0,2,1,36,739.9727783203125
0.050043246,126.2336,6,2,1,1,19,1995.6953125
0.035426061,37.7506,7,1,1,1,21,695.4819946289062
0.185377986875,35.9848,0,1,2,0,25,109.78330993652344
0.076191354,110.3228,5,1,2,3,38,3059.737060546875
0.170558096,48.7692,5,1,2,3,38,1493.2711181640625
0.088988939,144.0786,6,2,1,1,19,2637.260986328125
0.057850699,113.1176,1,0,2,1,36,1972.40234375
0.057850699,230.4642,3,1,2,2,14,3244.10107421875
0.185377986875,98.8358,4,2,0,0,38,279.4526062011719
0.11858387,224.4088,3,1,2,2,14,3555.841064453125
0.058043379,239.8564,8,2,0,1,26,3886.829833984375
0.122040464,197.5426,0,1,2,0,25,497.8097839355469
0.024048716,104.9964,3,1,2,2,14,1485.119140625
0.04193537,104.5964,4,2,0,0,38,254.02407836914062
0.072816495,231.3668,7,1,1,1,21,3849.978515625
0.035904485,258.6278,6,2,1,1,19,4060.90185546875
0.051651503,35.2558,6,2,1,1,19,697.7346801757812
0.076162818,190.7846,9,1,0,1,24,3041.2275390625
0.027691308,63.3168,1,0,2,1,36,974.685791015625
0.04670302,122.2388,7,1,1,1,21,1989.847900390625
0.041930938,188.0214,9,1,0,1,24,3035.529052734375
0.057850699,57.7588,9,1,0,1,24,846.8079223632812
0.048834717,36.5506,9,1,0,1,24,695.4819946289062
0.022841841,158.192,7,1,1,1,21,2655.33642578125
0.020777214,88.8488,6,2,1,1,19,1488.867431640625
0.093786169,98.9068,1,0,2,1,36,1586.2330322265625
0.108947031,86.5514,4,2,0,0,38,242.388427734375
0.045327376,198.211,0,1,2,0,25,617.8052368164062
0.093309811,212.6244,5,1,2,3,38,5531.94384765625
0.026882496,222.6456,9,1,0,1,24,3760.12451171875
0.018052793,103.399,9,1,0,1,24,1628.3670654296875
0.057850699,35.1874,5,1,2,3,38,1071.945556640625
0.136384322,94.8094,1,0,2,1,36,1556.885498046875
0.069411836,51.5324,6,2,1,1,19,773.2657470703125
0.077048493,60.0536,3,1,2,2,14,893.1204833984375
0.128611924,104.1622,3,1,2,2,14,1463.3756103515625
0.083201696,181.8318,5,1,2,3,38,4978.9501953125
0.045857055,170.4132,7,1,1,1,21,2823.23388671875
0.11245226,120.744,7,1,1,1,21,1985.3848876953125
0.017942517,176.3686,7,1,1,1,21,2919.6630859375
0.185377986875,140.2838,4,2,0,0,38,323.77032470703125
0.026875077,107.028,6,2,1,1,19,1632.3245849609375
0.139495548,266.5884,6,2,1,1,19,4016.680419921875
0.075578048,165.7158,8,2,0,1,26,2668.092041015625
0.081214552,51.4008,9,1,0,1,24,771.6950073242188
0.138175481,178.1002,0,1,2,0,25,452.56512451171875
0.096513676,178.7028,8,2,0,1,26,2953.9931640625
0.038018966,126.1046,3,1,2,2,14,1736.5743408203125
0.02605898,179.6976,3,1,2,2,14,2688.1064453125
0.078559463,259.3646,7,1,1,1,21,4000.52978515625
0.065618346,177.337,2,1,1,1,16,2933.6787109375
0.126139002,125.9362,1,0,2,1,36,1987.004150390625
0.138452448,185.4608,4,2,0,0,38,510.06390380859375
0.057850699,89.2488,1,0,2,1,36,1490.0657958984375
0.030664334,254.404,9,1,0,1,24,4000.38134765625
0.093067785,75.567,3,1,2,2,14,1059.3525390625
0.005675194,184.1924,9,1,0,1,24,3018.350341796875
0.07435487,92.4462,9,1,0,1,24,1532.0748291015625
0.103453599,103.699,6,2,1,1,19,1629.913818359375
0.052190155,101.899,5,1,2,3,38,2619.960693359375
0.010662263,231.9958,2,1,1,1,16,3869.078369140625
0.112968748,252.8724,5,1,2,3,38,5912.9453125
0.10711317,125.1388,4,2,0,0,38,287.94970703125
0.041974545,42.3112,6,2,1,1,19,698.8997192382812
0.039268205,128.4678,8,2,0,1,26,1995.74365234375
0.035655991,91.212,8,2,0,1,26,1514.5040283203125
0.06018748,85.054,5,1,2,3,38,2519.72705078125
0.052068722,236.4564,8,2,0,1,26,3882.599365234375
0.121852987,101.4674,6,2,1,1,19,1629.913818359375
0.061735873,150.805,1,0,2,1,36,2619.72509765625
0.057850699,118.5808,2,1,1,1,16,1979.7843017578125
0.007456464,188.6556,8,2,0,1,26,3001.014892578125
0.088459496,124.873,9,1,0,1,24,1988.7115478515625
0.089466421,196.011,5,1,2,3,38,5516.4287109375
0.16741508,241.2512,9,1,0,1,24,3842.412353515625
0.046364789,99.9384,7,1,1,1,21,1590.70703125
0.063531895,228.6668,2,1,1,1,16,3873.594482421875
0.014937838,141.2154,8,2,0,1,26,2004.223388671875
0.018009769,103.699,1,0,2,1,36,1627.4722900390625
0.016097309,195.3478,1,0,2,1,36,3018.949951171875
0.050061008,81.296,6,2,1,1,19,1348.4683837890625
0.052393366,55.3588,9,1,0,1,24,846.8079223632812
0.09742857,194.582,2,1,1,1,16,3017.485107421875
0.081418801,51.7008,3,1,2,2,14,732.404541015625
0.038147426,99.6726,8,2,0,1,26,1590.2181396484375
0.02596979,121.344,3,1,2,2,14,1736.5743408203125
0.015248338,144.147,2,1,1,1,16,2633.28125
0.08336707,246.9776,7,1,1,1,21,3856.343505859375
0.033213888,195.2768,6,2,1,1,19,3025.225341796875
0.018925644,97.3384,3,1,2,2,14,1456.9808349609375
0.064748814,79.4986,5,1,2,3,38,2293.89208984375
0.121496273,197.4452,7,1,1,1,21,3013.28271484375
0.037840894,129.5994,7,1,1,1,21,1991.9000244140625
0.070444556,179.4344,8,2,0,1,26,2962.88330078125
0.050382246,94.2752,3,1,2,2,14,1415.8507080078125
0.010641608,84.0908,8,2,0,1,26,1446.4542236328125
0.05786369,115.4492,0,1,2,0,25,255.57000732421875
0.057850699,104.3964,6,2,1,1,19,1630.5118408203125
0.165350432,114.2518,3,1,2,2,14,1691.7330322265625
0.113053302,232.93,5,1,2,3,38,5981.2314453125
0.079555138,39.4506,9,1,0,1,24,690.7264404296875
0.141847977,159.6578,5,1,2,3,38,3864.6025390625
0.035634451,242.917,9,1,0,1,24,3889.717529296875
0.026669833,92.712,2,1,1,1,16,1534.3203125
0.081088481,50.2008,8,2,0,1,26,753.14453125
0.027892415,150.9708,3,1,2,2,14,2329.52001953125
0.012294203,162.8894,9,1,0,1,24,2659.750244140625
0.052012483,187.5898,3,1,2,2,14,2786.79736328125
0.057850699,147.876,3,1,2,2,14,2285.82421875
0.026891006,96.5726,9,1,0,1,24,1585.5390625
0.136543704,51.564,2,1,1,1,16,768.1697387695312
0.029439793,258.5646,6,2,1,1,19,4060.90185546875
0.081772054,120.444,6,2,1,1,19,1992.5064697265625
0.080664702,95.0436,7,1,1,1,21,1559.05419921875
0.02298735,241.1538,7,1,1,1,21,3884.097412109375
0.089931111,130.0626,6,2,1,1,19,1994.558837890625
0.05470525,191.682,7,1,1,1,21,3015.564697265625
0.070201806,187.9214,3,1,2,2,14,2789.8291015625
0.093607933,140.4812,9,1,0,1,24,1997.1915283203125
0.030351816,219.7114,7,1,1,1,21,3748.589599609375
0.06087929,53.3614,5,1,2,3,38,1693.960205078125
0.18516682,253.8698,5,1,2,3,38,5944.75537109375
0.125478425,40.948,7,1,1,1,21,691.8914794921875
0.018559094,113.1544,6,2,1,1,19,1982.7337646484375
0.057850699,43.6454,4,2,0,0,38,107.89607238769531
0.047028693,185.3608,8,2,0,1,26,3018.193603515625
0.026342897,125.702,9,1,0,1,24,1991.9000244140625
0.03443923,45.1086,7,1,1,1,21,714.05029296875
0.005521567,122.3414,5,1,2,3,38,3149.255126953125
0.027987562,46.7744,5,1,2,3,38,1294.1661376953125
0.067409268,110.457,4,2,0,0,38,275.4208984375
0.037462127,194.2478,9,1,0,1,24,3035.529052734375
0.098613411,97.6042,7,1,1,1,21,1583.1282958984375
0.03320771,151.834,6,2,1,1,19,2640.45263671875
0.028436636,173.6422,2,1,1,1,16,2921.809326171875
0.097555725,52.7666,4,2,0,0,38,129.6610565185547
0.079345519,77.0644,8,2,0,1,26,1316.2408447265625
0.009938784,157.863,8,2,0,1,26,2648.32470703125
0.031421979,109.3228,8,2,0,1,26,1639.6688232421875
0.087808521,184.3292,8,2,0,1,26,3015.001953125
0.028534583,89.8146,3,1,2,2,14,1385.1143798828125
0.047662684,121.0756,9,1,0,1,24,1989.847900390625
0.010930195,56.3588,1,0,2,1,36,812.6665649414062
0.09314922,50.7982,3,1,2,2,14,720.3596801757812
0.042443319,256.033,5,1,2,3,38,6016.83349609375
0.04127448,101.6332,6,2,1,1,19,1632.3245849609375
0.152677702,99.9358,3,1,2,2,14,1437.97998046875
0.089537252,149.7708,6,2,1,1,19,2637.260986328125
0.04771769,179.666,8,2,0,1,26,2957.184814453125
0.092959451,52.6982,7,1,1,1,21,835.5078735351562
0.069006936,128.931,0,1,2,0,25,254.59136962890625
0.063459792,180.0318,7,1,1,1,21,2965.20947265625
0.021795357,190.9872,4,2,0,0,38,463.18804931640625
0.047987076,217.0166,1,0,2,1,36,3743.67822265625
0.03014565,100.5384,6,2,1,1,19,1632.3245849609375
0.059444518,101.37,9,1,0,1,24,1633.9847412109375
